Data_Instance_ID,True_Label,Predicted_Label
-1.064773054315566,-0.34556007882939077,0.0
0.06264961142973384,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.3455779206090844,0.0
0.6263609443023839,-0.07194923777263436,0.0
0.34450527786605883,-0.32695110260900717,0.0
0.7672887775205464,-0.3091900229842177,0.0
1.1900722771750338,-0.30904975261148404,0.0
-1.064773054315566,-0.34542541587313225,0.0
-1.346628720751891,-0.08763293951510356,0.0
0.34450527786605883,-0.3446688394532696,0.0
-0.7829173878792411,-0.3324102623909583,0.0
0.34450527786605883,-5.06406162283549e-17,0.0
0.9082166107387089,-0.2461675555491673,0.0
-0.7829173878792411,-0.2995253135900557,0.0
1.3310001103931963,-0.33198956172186966,0.0
-0.21920605500659116,1.2796527311083785,1.1783307
-1.2057008875337285,-0.33508185649792976,0.0
0.4854331110842213,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.31201625859266174,0.0
-0.5010617214429162,-0.16593923617730547,0.0
-0.21920605500659116,-0.3099079549588727,0.0
1.4719279436113588,-0.33453714696388537,0.0
0.9082166107387089,-0.3455782052279509,0.0
-0.6419895546610787,-0.3450154797444588,0.0
-0.21920605500659116,-0.3438149828536492,0.0
-0.6419895546610787,-5.06406162283549e-17,0.0
-3.883329718678816,-5.06406162283549e-17,0.005008116
-0.21920605500659116,0.27491839592222256,0.36320743
-0.9238452210974036,0.6618203622070316,0.64111346
1.3310001103931963,0.07926044410432366,0.005008116
0.9082166107387089,-0.34259179291828656,0.0
1.1900722771750338,-0.022574100554728607,0.005008116
0.34450527786605883,-0.2565979916473491,0.0
-0.3601338882247536,-0.34390674057778753,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
0.06264961142973384,-0.3381170830672271,0.0
-0.9238452210974036,-0.3374344225918092,0.0
1.1900722771750338,-0.2238209813655498,0.0
1.0491444439568713,-0.08208946457997204,0.0
1.1900722771750338,4.583120245803587,4.5288267
1.7537836100476838,-5.06406162283549e-17,0.005008116
1.4719279436113588,-5.06406162283549e-17,0.005008116
0.20357744464789634,-0.3316953167903806,0.0
-0.9238452210974036,-5.06406162283549e-17,0.005008116
1.7537836100476838,-5.06406162283549e-17,0.005008116
0.34450527786605883,-0.34557834541336274,0.0
1.1900722771750338,-0.3412758384726457,0.0
0.7672887775205464,-0.32582048177395456,0.0
-0.07827822178842865,-0.26614079495773346,0.0
0.06264961142973384,-0.3258355665738812,0.0
-1.2057008875337285,-0.3428230648635429,0.0
0.4854331110842213,-0.34557828169272103,0.0
0.4854331110842213,-0.31877271541634555,0.0
0.4854331110842213,-0.3419352494099058,0.0
0.34450527786605883,-0.306067724281973,0.0
-0.21920605500659116,-0.3217234611587939,0.0
-0.6419895546610787,-0.3455477595053167,0.0
-0.7829173878792411,-0.34552949292134466,0.0
-0.3601338882247536,-0.34557834541336274,0.0
-0.21920605500659116,-0.34361532484279267,0.0
1.1900722771750338,-0.2580883452414517,0.0
-0.21920605500659116,-0.33296420717001546,0.0
-0.6419895546610787,-0.3345729409723848,0.0
0.20357744464789634,-0.3448587269657225,0.0
-0.6419895546610787,-0.34487614394113764,0.0
-3.7424018854606533,-5.06406162283549e-17,0.005008116
1.0491444439568713,-0.3125965454850237,0.0
0.4854331110842213,-0.34549396653954056,0.0
-0.21920605500659116,-0.27909562623237205,0.0
-1.346628720751891,-0.3171300524962589,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
-0.21920605500659116,-0.3455384138111915,0.0
1.3310001103931963,-0.18744284149495843,0.0
-0.3601338882247536,-0.3117923867379354,0.0
1.1900722771750338,-0.32528825723765287,0.0
0.9082166107387089,1.223371227884978,1.2616196
0.9082166107387089,2.0859163621559884,2.1849468
-3.1786905525880034,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.3020630943493255,0.0
0.34450527786605883,0.48088517511752055,0.39144436
0.4854331110842213,-0.3455702401477306,0.0
1.1900722771750338,-0.3194184816401828,0.0
-2.192195720060866,-0.34557834541336274,0.0
-0.9238452210974036,-0.3367840472415511,0.0
0.4854331110842213,2.9413286842528508,2.682921
0.06264961142973384,-0.34364760996795246,0.0
0.9082166107387089,0.47959712181688624,0.529778
0.4854331110842213,-0.09006856758954214,0.0
0.34450527786605883,-0.2699568117907633,0.0
0.34450527786605883,-5.06406162283549e-17,0.0
-1.064773054315566,-0.3366663764564293,0.0
-1.2057008875337285,-0.34070329151423656,0.0
0.34450527786605883,-0.33528831137724097,0.0
-0.5010617214429162,-0.34437869813111005,0.0
-1.064773054315566,-0.34131118643665287,0.0
-0.5010617214429162,-0.20675443124771725,0.0
-0.5010617214429162,-0.31498606530308276,0.0
0.6263609443023839,-0.3412512168166686,0.0
1.6128557768295213,-0.34539143153085883,0.0
-1.2057008875337285,-5.06406162283549e-17,0.005008116
-0.7829173878792411,-0.3227553107510715,0.0
-0.07827822178842865,-0.20208625703218067,0.0
-1.064773054315566,-0.34441862973328136,0.0
1.3310001103931963,-0.3454666728646522,0.0
0.34450527786605883,-0.3455766461962491,0.0
-0.07827822178842865,-0.30259749813157544,0.0
-0.6419895546610787,0.9754695035257004,1.1083773
0.7672887775205464,-0.34419982579359654,0.0
0.7672887775205464,-5.06406162283549e-17,0.005008116
-0.21920605500659116,-5.06406162283549e-17,0.005008116
0.4854331110842213,-0.3419352494099058,0.0
-0.07827822178842865,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.33458526029645896,0.0
0.06264961142973384,-5.06406162283549e-17,0.005008116
0.20357744464789634,-0.34537443935972206,0.0
0.06264961142973384,-0.16933384716614455,0.0
-0.6419895546610787,-0.33005047462434567,0.0
1.0491444439568713,3.2199174200764955,3.2148483
-0.21920605500659116,-0.3453442782559544,0.0
0.34450527786605883,-0.1274069392991126,0.0
0.4854331110842213,-0.33221772409980804,0.0
-1.4875565539700535,0.4119701455835057,0.45202538
0.20357744464789634,-0.34556135324222603,0.0
0.34450527786605883,-0.13249991779306727,0.0
0.20357744464789634,0.09737569580015862,0.0
1.6128557768295213,3.3846730993580243,3.3860693
-1.064773054315566,-0.3455303425299015,0.0
0.7672887775205464,-0.34055471196981707,0.0
0.06264961142973384,-0.32207349988421047,0.0
0.7672887775205464,-0.3439803294229379,0.0
0.4854331110842213,0.8336712202516836,0.7911539
-0.6419895546610787,-0.21738898155363617,0.0
0.4854331110842213,-0.2688869124792678,0.0
-0.5010617214429162,-0.22745301971363954,0.0
-0.3601338882247536,-0.345400777224984,0.0
1.3310001103931963,5.190961404990423,5.15506
0.34450527786605883,-5.06406162283549e-17,0.0
0.7672887775205464,-0.2868155264153798,0.0
0.20357744464789634,-0.3292407976696808,0.0
0.06264961142973384,-0.345564326872175,0.0
0.7672887775205464,-0.3453460794260949,0.0
0.20357744464789634,0.09737569580015862,0.0
1.0491444439568713,-0.3371388182866292,0.0
-1.064773054315566,-0.3455664508935671,0.0
-0.21920605500659116,-0.34557834541336274,0.0
-0.6419895546610787,-0.3448357875346879,0.0
0.34450527786605883,-0.3030558619479886,0.0
-0.21920605500659116,-0.34554690989675985,0.0
0.34450527786605883,-0.3452274570793894,0.0
0.06264961142973384,-0.34526653907300386,0.0
0.20357744464789634,-0.34557834541336274,0.0
1.0491444439568713,-0.02232702589031507,0.013756635
-1.4875565539700535,-0.3455330442851123,0.0
-1.628484387188216,-0.34557483228198027,0.0
-0.7829173878792411,-0.34557834541336274,0.0
1.1900722771750338,-0.3438146345141409,0.0
0.34450527786605883,-0.34144882302286034,0.0
-1.2057008875337285,-0.2851274221816308,0.0
0.9082166107387089,-0.3327846041691431,0.0
-0.07827822178842865,-0.2909425679488963,0.0
1.1900722771750338,-0.28720770572521537,0.0
0.20357744464789634,-0.34557834541336274,0.0
0.4854331110842213,-0.2737264442446327,0.0
-0.3601338882247536,-0.34557834541336274,0.0
-1.346628720751891,1.9019757060368834,1.7791799
1.1900722771750338,-0.24797771030014862,0.0
1.0491444439568713,-0.3344500111102962,0.0
0.20357744464789634,3.574026161300198,3.7633488
0.7672887775205464,-0.3436461316490636,0.0
-1.064773054315566,-0.2924421270517122,0.0
0.7672887775205464,0.832033833400735,0.9426737
0.6263609443023839,-0.30119674425587684,0.0
-0.7829173878792411,-0.342830286536276,0.0
-0.21920605500659116,-0.05773478959575873,0.019450344
-1.2057008875337285,-0.34551462477160005,0.0
0.34450527786605883,-5.06406162283549e-17,0.005008116
0.34450527786605883,-0.34555413156949294,0.0
1.3310001103931963,0.6311659842073324,0.8038775
-0.07827822178842865,-0.335998584130756,0.0
-0.9238452210974036,-0.34557834541336274,0.0
1.0491444439568713,-0.3344500111102962,0.0
-0.9238452210974036,-0.3290322187689775,0.0
1.0491444439568713,-0.09051363078399802,0.0
-0.21920605500659116,-5.06406162283549e-17,0.005008116
0.34450527786605883,-0.3153386528541698,0.0
-0.3601338882247536,-0.3437937426397283,0.0
-0.5010617214429162,-0.3282216922057557,0.0
-0.07827822178842865,-0.3308448586249875,0.0
-1.2057008875337285,-0.3430596808466218,0.0
-0.5010617214429162,-0.34557834541336274,0.0
-0.9238452210974036,0.542140252848298,0.3716395
1.3310001103931963,0.34214653616272467,0.2965529
1.0491444439568713,-0.34557831992510607,0.0
-0.9238452210974036,0.060369295890043584,0.039212793
0.9082166107387089,-0.3447683838398313,0.0
1.3310001103931963,-0.2790898446461428,0.0
-1.346628720751891,-0.3431837236959199,0.0
-0.7829173878792411,0.29091822426456215,0.20017107
-0.5010617214429162,-0.3275708920512192,0.0
1.1900722771750338,-0.2980204444337596,0.0
1.4719279436113588,-0.3451108398088781,0.0
0.6263609443023839,-0.34477115781176937,0.0
0.20357744464789634,-0.34417946492453194,0.0
-0.9238452210974036,-0.23973241218559338,0.0
-0.6419895546610787,-0.3455464850924814,0.0
-0.9238452210974036,-0.2942020911771984,0.0
0.6263609443023839,0.5748380413802151,0.61884093
-1.4875565539700535,-0.3354748004554665,0.0
-3.883329718678816,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.3454411336314337,0.0
-2.755907052933516,-0.32603989743180034,0.0
0.7672887775205464,-0.34544043270437436,0.0
-1.346628720751891,-0.34297599440377347,0.0
0.06264961142973384,0.3115547913058354,0.31292912
0.4854331110842213,-0.048680536693811886,0.0
0.9082166107387089,-0.3447683838398313,0.0
-0.3601338882247536,-0.32629902804163535,0.0
-0.9238452210974036,-0.34341226839770883,0.0
-1.346628720751891,0.14136290441751842,0.0
-0.7829173878792411,-0.31202008183116753,0.0
1.4719279436113588,-0.1736623563767436,0.0
-0.07827822178842865,-0.3455388386154699,0.0
0.6263609443023839,-0.3370709558031519,0.0
0.34450527786605883,0.4647519582317577,0.4554537
-0.6419895546610787,-0.324132526221703,0.0
-0.21920605500659116,-0.3309489356732,0.0
0.34450527786605883,-0.2941991175472495,0.0
-1.2057008875337285,-0.34501038209311774,0.0
1.3310001103931963,0.7480902905069835,0.7089863
-1.064773054315566,-0.34531794039069247,0.0
1.3310001103931963,-5.06406162283549e-17,0.005008116
-1.064773054315566,-5.06406162283549e-17,0.005008116
0.34450527786605883,-0.34551037672881585,0.0
-1.346628720751891,0.4319608911763855,0.39750612
-1.4875565539700535,-0.34322025686386387,0.0
0.20357744464789634,-0.3441446309737017,0.0
-0.07827822178842865,-5.06406162283549e-17,0.005008116
1.1900722771750338,-0.334201296701368,0.0
1.6128557768295213,-0.34145649074008577,0.0
0.9082166107387089,-0.34548140507702774,0.0
-0.21920605500659116,-0.34557834541336274,0.0
1.3310001103931963,-0.3414112575805198,0.0
0.20357744464789634,-0.34556135324222603,0.0
0.06264961142973384,-0.34306562810651964,0.0
1.3310001103931963,1.7886644535821195,1.903685
0.34450527786605883,-0.3455532819609361,0.0
0.4854331110842213,-0.34353614982138114,0.0
0.9082166107387089,-0.23557119939592094,0.0
-0.6419895546610787,-0.34557834541336274,0.0
-0.7829173878792411,-5.06406162283549e-17,0.005008116
1.4719279436113588,-0.34506849956644814,0.0
1.1900722771750338,-0.3450645956151295,0.0
0.7672887775205464,-0.34555315027160977,0.0
-0.5010617214429162,-0.29751046689751864,0.0
0.6263609443023839,-0.34553599667484725,0.0
0.20357744464789634,-0.34556135324222603,0.0
-1.064773054315566,-5.06406162283549e-17,0.005008116
-0.07827822178842865,-0.34557834541336274,0.0
1.3310001103931963,3.647540100712153,3.638689
0.4854331110842213,-0.3455570372307573,0.0
-0.6419895546610787,-0.324132526221703,0.0
-0.9238452210974036,-0.3414951266892079,0.0
0.9082166107387089,-5.06406162283549e-17,0.0
-0.21920605500659116,-0.004236213184617496,0.05029072
-0.21920605500659116,0.04794971800621178,0.034534547
0.4854331110842213,-0.3419099310749121,0.0
0.7672887775205464,-0.3455094081750611,0.0
-1.064773054315566,-0.2764643885318503,0.0
-0.21920605500659116,-5.06406162283549e-17,0.005008116
0.7672887775205464,-0.2643171654150407,0.0
-0.21920605500659116,-0.34555200754810084,0.0
-0.7829173878792411,-0.28070945768608246,0.0
1.6128557768295213,-5.06406162283549e-17,0.005008116
0.06264961142973384,-0.2870917171650361,0.0
0.9082166107387089,-0.33468229408973527,0.0
1.6128557768295213,2.8640791052253847,2.7947059
0.6263609443023839,-0.3412091484489769,0.0
-0.6419895546610787,-0.3455766461962491,0.0
-1.4875565539700535,-0.34322025686386387,0.0
-0.07827822178842865,-5.06406162283549e-17,0.005008116
0.7672887775205464,-5.06406162283549e-17,0.0
-1.2057008875337285,4.808385475555313,4.734667
-0.7829173878792411,-5.06406162283549e-17,0.005008116
-0.3601338882247536,1.3976450930689568,1.2790636
-1.4875565539700535,-0.3413303026291817,0.0
0.9082166107387089,1.7174922350108155,1.8625966
1.0491444439568713,-0.34391610326408384,0.0
-0.6419895546610787,-0.3450154797444588,0.0
0.4854331110842213,-0.345576136431115,0.0
-0.21920605500659116,-0.34557834541336274,0.0
-0.9238452210974036,-0.34557834541336274,0.0
0.20357744464789634,-0.2427005196789007,0.0
0.9082166107387089,-0.19092600718367655,0.0
-1.064773054315566,-0.22330310671777306,0.0
0.4854331110842213,0.4424988367413493,0.41787237
-0.9238452210974036,-0.3444462420113785,0.0
-0.7829173878792411,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.31103156227528855,0.0
0.6263609443023839,-0.3415677724688602,0.0
0.7672887775205464,-0.34093278777760916,0.0
-0.9238452210974036,-0.34426145215026666,0.0
1.6128557768295213,0.4144516015435,0.40844184
-0.7829173878792411,-5.06406162283549e-17,0.005008116
-0.7829173878792411,-0.3073841927407907,0.0
1.1900722771750338,-5.06406162283549e-17,0.005008116
0.06264961142973384,-0.17798328707901565,0.0
1.7537836100476838,-5.06406162283549e-17,0.005008116
-0.07827822178842865,-5.06406162283549e-17,0.005008116
1.0491444439568713,-0.1408775042079647,0.0
1.6128557768295213,-0.2886018963748125,0.0
-1.2057008875337285,-0.14101809318390718,0.0
-1.4875565539700535,-0.34557834541336274,0.0
-1.4875565539700535,-5.06406162283549e-17,0.0
-0.3601338882247536,-0.3395125651218306,0.0
-0.9238452210974036,1.0379518408168278,0.9283558
0.7672887775205464,-0.14131767365713319,0.0
-0.6419895546610787,-0.204880619575615,0.0
0.34450527786605883,-0.266171805670058,0.0
-0.9238452210974036,-5.06406162283549e-17,0.005008116
0.9082166107387089,-0.32468187461846776,0.0
0.9082166107387089,-0.34460572203358225,0.0
-0.3601338882247536,-0.34547511797370717,0.0
0.06264961142973384,-0.29307720944794724,0.0
-1.4875565539700535,-0.3453126983058968,0.0
-0.3601338882247536,-0.33944332202444844,0.0
0.06264961142973384,-0.33631548812245593,0.0
-0.07827822178842865,-0.30369264356133735,0.0
-0.3601338882247536,-0.3395125651218306,0.0
-0.3601338882247536,-0.34556899971923755,0.0
0.20357744464789634,-5.06406162283549e-17,0.0
0.9082166107387089,-0.07720780072627365,0.0
-1.064773054315566,-0.2274330539125539,0.0
-1.064773054315566,0.8149448876013442,0.78800225
0.6263609443023839,-5.06406162283549e-17,0.0
0.06264961142973384,-0.3359624757670905,0.0
-1.064773054315566,-0.34531794039069247,0.0
1.1900722771750338,-0.3451014941147529,0.0
-1.064773054315566,-0.2536702405604915,0.0
-0.5010617214429162,1.3247686446934952,1.4741344
-1.064773054315566,-5.06406162283549e-17,0.005008116
-0.9238452210974036,-5.06406162283549e-17,0.005008116
-1.064773054315566,-0.34128442376711254,0.0
-0.6419895546610787,-0.3391153731215097,0.0
0.20357744464789634,-5.06406162283549e-17,0.005008116
-1.4875565539700535,-5.06406162283549e-17,0.005008116
-1.2057008875337285,-0.3442512568475846,0.0
0.34450527786605883,-0.3423226454235664,0.0
1.1900722771750338,-0.03919384153252098,0.0
-0.6419895546610787,-0.33957246252508755,0.0
1.4719279436113588,-5.06406162283549e-17,0.005008116
-0.5010617214429162,-0.3088293768959691,0.0
0.6263609443023839,-0.2009376924644077,0.0
-0.9238452210974036,-0.34557834541336274,0.0
0.34450527786605883,-0.33954442544271196,0.0
0.20357744464789634,-5.06406162283549e-17,0.005008116
-0.3601338882247536,2.982799284356177,2.823909
0.20357744464789634,-0.34557834541336274,0.0
-0.9238452210974036,-0.3377271127396393,0.0
-1.2057008875337285,-0.3452334043392873,0.0
0.34450527786605883,4.8800359387832595,4.7086596
0.6263609443023839,-0.3435250411895005,0.0
-0.5010617214429162,-0.34557834541336274,0.0
-0.3601338882247536,-0.19047338247306486,0.0
0.06264961142973384,-0.34557069893635123,0.0
-0.9238452210974036,-0.34557834541336274,0.0
-1.2057008875337285,-0.3438124340279787,0.0
1.6128557768295213,-0.15952543498067925,0.0
-0.5010617214429162,-0.11864620066529595,0.0
-0.3601338882247536,-0.19456934532557224,0.0
-0.7829173878792411,-0.30458473254601537,0.0
-0.07827822178842865,-0.3452856552655327,0.0
0.9082166107387089,3.1245238895761447,3.068757
-0.6419895546610787,-0.3385304176301279,0.0
-0.7829173878792411,-0.34551632398871374,0.0
0.34450527786605883,-0.29524413607215805,0.0
-0.21920605500659116,0.27491839592222256,0.36307174
0.06264961142973384,-0.34557834541336274,0.0
-1.346628720751891,-0.3445154851087607,0.0
-1.346628720751891,-0.34557834541336274,0.0
-1.2057008875337285,-0.34557834541336274,0.0
0.6263609443023839,-0.3431831374660157,0.0
0.4854331110842213,1.8255601282570646,1.7731892
0.34450527786605883,-0.18504013575209727,0.0
0.20357744464789634,-0.22783746758560794,0.0
0.34450527786605883,-0.33078666043884425,0.0
0.6263609443023839,-0.3431703848415776,0.0
-0.6419895546610787,-0.3422967323625829,0.0
-0.6419895546610787,-0.31201625859266174,0.0
1.1900722771750338,-0.0794703040650857,0.0
0.6263609443023839,-0.34352459089696535,0.0
0.7672887775205464,-0.3455782349642504,0.0
-3.883329718678816,-5.06406162283549e-17,0.005008116
-0.6419895546610787,-0.3430571320209513,0.0
0.9082166107387089,2.0859163621559884,2.1863906
-0.3601338882247536,-0.33839448026103414,0.0
0.4854331110842213,-0.3344117532369819,0.0
0.06264961142973384,-0.3436293433839805,0.0
0.4854331110842213,-5.06406162283549e-17,0.005008116
